FormattedDate,Summary,PrecipType,Temperature,Apparent,Humidity,WindSpeed,WindBearing,Visibility,Cloud,Pressure,DailySummary
2016-04-01 14:00:00.000 +0200,2,rain,22.57222222222222,22.57222222222222,0.4,29.833300000000005,263.0,15.552600000000002,0.0,1011.57,Mostly cloudy throughout the day.
2016-04-01 15:00:00.000 +0200,2,rain,22.75555555555555,22.75555555555555,0.37,26.726000000000003,261.0,16.1,0.0,1011.41,Mostly cloudy throughout the day.
2016-04-01 16:00:00.000 +0200,2,rain,22.82222222222222,22.82222222222222,0.37,23.457700000000003,252.0,16.1,0.0,1011.32,Mostly cloudy throughout the day.
2016-04-01 17:00:00.000 +0200,1,rain,22.727777777777774,22.727777777777774,0.37,26.6777,291.0,15.552600000000002,0.0,1011.66,Mostly cloudy throughout the day.
2016-04-01 18:00:00.000 +0200,1,rain,22.1,22.1,0.43,21.155400000000004,299.0,16.1,0.0,1012.25,Mostly cloudy throughout the day.
2016-04-01 19:00:00.000 +0200,1,rain,19.88333333333334,19.88333333333334,0.45,23.1357,310.0,15.552600000000002,0.0,1013.45,Mostly cloudy throughout the day.
2016-04-01 20:00:00.000 +0200,1,rain,17.188888888888886,17.188888888888886,0.51,22.7493,312.0,15.552600000000002,0.0,1014.9,Mostly cloudy throughout the day.
2016-04-01 21:00:00.000 +0200,0,rain,14.927777777777777,14.927777777777777,0.6,20.366500000000002,312.0,16.1,0.0,1016.2,Mostly cloudy throughout the day.
2016-04-01 22:00:00.000 +0200,0,rain,13.677777777777777,13.677777777777777,0.64,26.1625,1.0,16.1,0.0,1017.42,Mostly cloudy throughout the day.
2016-04-01 23:00:00.000 +0200,3,rain,10.366666666666665,10.366666666666665,0.67,31.137400000000003,27.0,15.1823,0.0,1018.84,Mostly cloudy throughout the day.
2016-04-10 00:00:00.000 +0200,2,rain,9.927777777777777,7.927777777777781,0.8,14.296800000000003,280.0,9.982000000000001,0.0,1004.82,Overcast throughout the day.
2016-04-10 01:00:00.000 +0200,1,rain,9.4,6.949999999999999,0.83,16.985500000000002,280.0,9.982000000000001,0.0,1005.02,Overcast throughout the day.
2016-04-10 02:00:00.000 +0200,1,rain,9.38888888888889,7.116666666666668,0.84,15.456,302.0,11.688600000000001,0.0,1004.9,Overcast throughout the day.
